user_118,"[,',B,0,B,3,N,8,V,G,2,4,',,, ,',B,0,B,5,L,V,S,7,3,2,',]","['4.0', '4.1']",age_46,sex_F
user_118,"[,',B,0,8,F,N,6,W,G,D,Q,',,, ,',B,0,8,H,D,J,8,6,N,Z,',]","['4.0', '4.2']",age_46,sex_F
user_119,"[,',B,0,0,A,0,V,C,J,P,I,',,, ,',B,0,B,6,F,7,L,X,4,C,',]","['4.2', '4.2']",age_44,sex_F
user_119,"[,',B,0,9,Y,V,4,R,G,4,D,',,, ,',B,0,7,N,T,K,G,W,4,5,',]","['4.2', '4.0']",age_44,sex_F
user_119,"[,',B,0,9,Y,V,4,R,G,4,D,',,, ,',B,0,7,N,T,K,G,W,4,5,',]","['4.2', '4.0']",age_44,sex_F
user_12,"[,',B,0,1,D,5,H,8,Z,I,8,',,, ,',B,0,B,1,5,G,S,P,Q,W,',]","['4.3', '4.3']",age_48,sex_F
user_12,"[,',B,0,B,1,5,G,S,P,Q,W,',,, ,',B,0,9,P,T,T,8,D,Z,F,',]","['4.3', '3.9']",age_48,sex_F
user_120,"[,',B,0,7,8,H,R,R,1,X,V,',,, ,',B,0,0,9,3,5,M,D,1,C,',]","['4.4', '3.7']",age_17,sex_F
user_121,"[,',B,0,8,C,Y,P,B,1,5,D,',,, ,',B,0,1,N,9,0,R,Z,4,M,',]","['4.0', '3.7']",age_42,sex_M
user_121,"[,',B,0,B,4,D,T,8,M,K,T,',,, ,',B,0,8,S,K,Z,2,R,M,G,',]","['4.2', '4.1']",age_42,sex_M
user_121,"[,',B,0,8,S,K,Z,2,R,M,G,',,, ,',B,0,8,4,9,8,H,1,3,H,',]","['4.1', '4.3']",age_42,sex_M
user_124,"[,',B,0,7,N,4,2,J,B,4,S,',,, ,',B,0,7,Z,K,D,8,T,1,Q,',]","['4.3', '4.5']",age_45,sex_F
user_124,"[,',B,0,0,8,F,W,Z,G,S,G,',,, ,',B,0,8,Y,1,T,F,S,P,6,',]","['4.3', '3.9']",age_45,sex_F
user_125,"[,',B,0,8,6,G,V,R,P,6,3,',,, ,',B,0,8,Y,K,7,B,B,D,2,',]","['4.1', '3.0']",age_37,sex_F
user_125,"[,',B,0,8,W,L,Y,8,V,9,S,',,, ,',B,0,8,M,T,L,L,S,L,8,',]","['4.5', '4.2']",age_37,sex_F
user_125,"[,',B,0,8,M,T,L,L,S,L,8,',,, ,',B,0,0,T,D,D,0,Y,M,4,',]","['4.2', '4.4']",age_37,sex_F
user_127,"[,',B,0,8,3,J,6,4,C,B,B,',,, ,',B,0,8,S,B,H,4,9,9,M,',]","['4.0', '4.1']",age_42,sex_M
user_128,"[,',B,0,8,G,J,5,7,M,K,L,',,, ,',B,0,7,S,B,G,F,D,X,9,',]","['4.4', '4.1']",age_17,sex_M
user_129,"[,',B,0,7,6,2,H,X,M,T,F,',,, ,',B,0,8,4,9,7,Z,1,M,Q,',]","['3.9', '4.3']",age_44,sex_F
user_131,"[,',B,0,B,P,B,X,N,Q,Q,T,',,, ,',B,0,9,M,T,L,G,4,T,P,',]","['4.3', '4.3']",age_53,sex_F
user_133,"[,',B,0,7,J,W,9,H,4,J,1,',,, ,',B,0,9,M,T,9,4,Q,L,L,',]","['4.2', '4.2']",age_35,sex_M
user_133,"[,',B,0,9,M,T,9,4,Q,L,L,',,, ,',B,0,7,W,K,B,6,9,R,S,',]","['4.2', '4.0']",age_35,sex_M
user_135,"[,',B,0,0,P,9,3,X,2,H,6,',,, ,',B,0,7,8,G,6,Z,F,5,Z,',]","['4.1', '4.0']",age_37,sex_F
user_135,"[,',B,0,7,5,J,J,5,N,Q,C,',,, ,',B,0,1,C,8,P,2,9,T,4,',]","['4.0', '4.2']",age_37,sex_F
user_136,"[,',B,0,9,Y,L,F,H,F,D,W,',,, ,',B,0,0,A,7,P,L,V,U,6,',]","['3.6', '4.2']",age_18,sex_M
user_138,"[,',B,0,7,L,3,N,D,N,2,4,',,, ,',B,0,8,5,1,9,4,J,F,L,',]","['3.9', '3.7']",age_35,sex_M
user_138,"[,',B,0,7,2,N,C,N,9,M,4,',,, ,',B,0,0,9,3,5,M,G,H,S,',]","['4.2', '4.2']",age_35,sex_M
user_139,"[,',B,0,B,5,G,J,R,T,H,B,',,, ,',B,0,7,J,B,2,Y,4,S,R,',]","['4.2', '4.4']",age_20,sex_F
user_139,"[,',B,0,7,J,B,2,Y,4,S,R,',,, ,',B,0,9,1,V,8,H,K,8,Z,',]","['4.4', '3.8']",age_20,sex_F
user_14,"[,',B,0,8,2,T,6,G,V,G,9,',,, ,',B,0,0,2,S,Z,E,O,L,G,',]","['4.2', '4.2']",age_30,sex_F
user_14,"[,',B,0,0,2,S,Z,E,O,L,G,',,, ,',B,0,7,D,X,R,G,W,D,J,',]","['4.2', '3.8']",age_30,sex_F
user_140,"[,',B,0,9,4,9,S,B,K,M,P,',,, ,',B,0,8,W,R,W,P,M,2,2,',]","['4.0', '4.1']",age_26,sex_M
user_141,"[,',B,0,9,L,R,Z,Y,B,H,1,',,, ,',B,0,7,Q,4,N,J,Q,C,5,',]","['3.8', '4.0']",age_34,sex_F
user_142,"[,',B,0,9,V,T,6,J,K,R,P,',,, ,',B,0,B,L,C,2,B,Y,P,X,',]","['4.1', '4.7']",age_49,sex_F
user_142,"[,',B,0,9,V,T,6,J,K,R,P,',,, ,',B,0,B,L,C,2,B,Y,P,X,',]","['4.1', '4.7']",age_49,sex_F
user_145,"[,',B,0,8,Y,X,J,J,W,8,H,',,, ,',B,0,7,N,R,T,C,D,S,5,',]","['3.9', '3.8']",age_41,sex_M
user_146,"[,',B,0,7,5,S,9,F,V,R,Y,',,, ,',B,0,7,H,8,W,9,P,B,6,',]","['4.5', '4.1']",age_21,sex_M
user_147,"[,',B,0,9,F,9,Y,Q,Q,7,B,',,, ,',B,0,B,N,2,5,7,6,G,Q,',]","['4.2', '3.7']",age_21,sex_M
user_15,"[,',B,0,8,4,D,T,M,Y,W,K,',,, ,',B,0,1,4,1,E,Z,M,A,I,',]","['4.2', '3.6']",age_44,sex_M
user_15,"[,',B,0,8,H,L,C,7,Z,3,G,',,, ,',B,0,9,T,M,Z,1,M,F,8,',]","['4.2', '4.4']",age_44,sex_M
user_150,"[,',B,0,7,Y,T,N,K,V,J,Q,',,, ,',B,0,0,8,8,T,K,T,Y,2,',]","['4.3', '4.2']",age_37,sex_M
user_155,"[,',B,0,B,7,L,8,6,Y,C,B,',,, ,',B,0,1,N,B,X,5,R,S,B,',]","['2.6', '4.3']",age_16,sex_F
user_155,"[,',B,0,9,P,2,2,H,X,H,6,',,, ,',B,0,7,M,K,M,F,K,P,G,',]","['4.1', '4.4']",age_16,sex_F
user_156,"[,',B,0,0,R,1,P,3,B,4,O,',,, ,',B,0,8,4,N,1,3,3,Y,7,',]","['4.5', '4.4']",age_52,sex_F
user_156,"[,',B,0,B,8,S,R,Z,5,S,V,',,, ,',B,0,9,R,W,Q,7,Y,R,6,',]","['4.4', '4.3']",age_52,sex_F
user_156,"[,',B,0,9,R,W,Q,7,Y,R,6,',,, ,',B,0,7,J,H,1,C,B,G,W,',]","['4.3', '4.2']",age_52,sex_F
user_156,"[,',B,0,7,X,9,6,3,J,N,S,',,, ,',B,0,9,J,N,3,7,W,B,X,',]","['4.0', '4.6']",age_52,sex_F
user_157,"[,',B,0,7,W,H,S,J,X,L,F,',,, ,',B,0,8,Q,J,J,C,Y,2,Q,',]","['4.3', '4.4']",age_48,sex_M
user_157,"[,',B,0,8,Q,J,J,C,Y,2,Q,',,, ,',B,0,8,L,P,J,Z,S,S,W,',]","['4.4', '3.9']",age_48,sex_M
user_157,"[,',B,0,B,F,5,4,L,X,W,6,',,, ,',B,0,9,L,V,1,3,J,F,B,',]","['4.2', '3.3']",age_48,sex_M
user_157,"[,',B,0,9,K,P,X,T,Z,X,N,',,, ,',B,0,9,F,3,P,D,D,R,F,',]","['4.0', '3.9']",age_48,sex_M
user_157,"[,',B,0,9,F,3,P,D,D,R,F,',,, ,',B,0,7,8,V,8,R,9,B,S,',]","['3.9', '4.2']",age_48,sex_M
user_158,"[,',B,0,7,2,3,2,M,8,7,6,',,, ,',B,0,9,N,N,J,9,W,Y,M,',]","['4.2', '3.7']",age_40,sex_F
user_158,"[,',B,0,9,N,N,J,9,W,Y,M,',,, ,',B,0,7,R,C,G,T,Z,4,M,',]","['3.7', '4.1']",age_40,sex_F
user_159,"[,',B,0,9,Q,S,9,C,W,L,V,',,, ,',B,0,8,L,1,2,N,5,H,1,',]","['4.1', '0.0']",age_40,sex_F
user_159,"[,',B,0,8,C,G,W,4,G,Y,R,',,, ,',B,0,9,9,3,9,X,J,X,8,',]","['3.6', '4.0']",age_40,sex_F
user_159,"[,',B,0,9,9,3,9,X,J,X,8,',,, ,',B,0,0,8,5,I,A,T,T,6,',]","['4.0', '4.1']",age_40,sex_F
user_159,"[,',B,0,0,8,5,I,A,T,T,6,',,, ,',B,0,7,X,J,Y,Y,H,7,L,',]","['4.1', '3.3']",age_40,sex_F
user_16,"[,',B,0,7,8,J,F,6,X,9,B,',,, ,',B,0,B,C,V,J,3,P,V,P,',]","['4.2', '4.5']",age_44,sex_F
user_162,"[,',B,0,8,C,F,3,D,7,Q,R,',,, ,',B,0,8,G,J,N,M,9,N,7,',]","['4.3', '3.7']",age_36,sex_F
user_162,"[,',B,0,9,H,3,9,K,T,T,B,',,, ,',B,0,7,1,R,3,L,H,F,M,',]","['3.7', '3.8']",age_36,sex_F
user_164,"[,',B,0,8,8,W,C,F,P,Q,F,',,, ,',B,0,8,M,V,8,2,R,9,9,',]","['4.5', '4.1']",age_39,sex_M
user_164,"[,',B,0,8,M,V,8,2,R,9,9,',,, ,',B,0,1,L,Y,L,J,9,9,X,',]","['4.1', '4.2']",age_39,sex_M
user_165,"[,',B,0,B,C,9,B,W,5,1,2,',,, ,',B,0,7,5,6,K,5,D,Y,Z,',]","['4.3', '3.9']",age_49,sex_M
user_165,"[,',B,0,B,C,9,B,W,5,1,2,',,, ,',B,0,7,5,6,K,5,D,Y,Z,',]","['4.3', '3.9']",age_49,sex_M
user_167,"[,',B,0,1,F,2,6,2,E,U,U,',,, ,',B,0,9,T,T,6,B,F,D,X,',]","['4.2', '4.5']",age_36,sex_M
user_168,"[,',B,0,B,3,1,F,R,4,Y,2,',,, ,',B,0,7,M,D,R,G,H,W,Q,',]","['3.7', '4.2']",age_16,sex_M
user_168,"[,',B,0,7,B,2,7,5,V,N,9,',,, ,',B,0,9,R,F,C,4,6,V,P,',]","['3.7', '4.2']",age_16,sex_M
user_168,"[,',B,0,7,S,L,N,G,3,L,W,',,, ,',B,0,0,S,M,J,P,A,9,C,',]","['3.9', '4.1']",age_16,sex_M
user_17,"[,',B,0,8,5,D,T,N,6,R,2,',,, ,',B,0,7,J,W,9,H,4,J,1,',]","['4.2', '4.2']",age_43,sex_F
user_170,"[,',B,0,B,8,Z,W,N,R,5,T,',,, ,',B,0,7,7,Z,6,5,H,S,D,',]","['4.2', '4.3']",age_55,sex_M
user_171,"[,',B,0,7,1,S,D,R,G,W,L,',,, ,',B,0,9,R,X,1,F,K,5,4,',]","['4.3', '4.1']",age_60,sex_F
user_172,"[,',B,0,7,Q,4,Q,V,1,D,L,',,, ,',B,0,B,D,R,V,F,D,K,P,',]","['4.5', '4.4']",age_36,sex_M
user_173,"[,',B,0,9,7,Z,Q,T,D,V,Z,',,, ,',B,0,B,2,C,5,M,J,N,6,',]","['3.4', '4.1']",age_33,sex_M
user_173,"[,',B,0,B,2,C,5,M,J,N,6,',,, ,',B,0,B,7,B,9,V,9,Q,P,',]","['4.1', '4.0']",age_33,sex_M
user_174,"[,',B,0,7,R,D,6,1,1,Z,8,',,, ,',B,0,9,M,J,7,7,7,8,6,',]","['4.1', '4.3']",age_35,sex_F
user_174,"[,',B,0,B,B,M,G,L,Q,D,W,',,, ,',B,0,9,2,B,L,5,D,C,X,',]","['4.2', '4.3']",age_35,sex_F
user_175,"[,',B,0,9,M,D,C,Z,J,X,S,',,, ,',B,0,7,W,1,4,C,H,V,8,',]","['3.8', '4.1']",age_56,sex_M
user_176,"[,',B,0,9,M,T,8,4,W,V,5,',,, ,',B,0,8,D,1,1,D,Z,2,W,',]","['4.3', '3.7']",age_41,sex_M
user_176,"[,',B,0,0,O,F,M,6,P,E,O,',,, ,',B,0,B,J,6,P,3,L,S,K,',]","['4.3', '4.5']",age_41,sex_M
user_177,"[,',B,0,9,T,2,S,8,X,9,C,',,, ,',B,0,9,P,L,F,J,7,Z,W,',]","['3.9', '3.9']",age_53,sex_F
user_177,"[,',B,0,8,V,9,C,4,B,1,J,',,, ,',B,0,1,M,5,9,6,7,S,Y,',]","['4.3', '4.2']",age_53,sex_F
user_179,"[,',B,0,7,T,9,F,V,9,Y,P,',,, ,',B,0,B,4,D,T,8,M,K,T,',]","['4.0', '4.2']",age_53,sex_M
user_180,"[,',B,0,B,M,Z,6,S,Y,8,9,',,, ,',B,0,7,7,B,T,L,Q,6,7,',]","['3.4', '3.9']",age_29,sex_F
user_181,"[,',B,0,9,M,Z,6,W,Z,6,V,',,, ,',B,0,7,L,5,L,4,G,T,B,',]","['4.4', '4.4']",age_19,sex_M
user_181,"[,',B,0,7,C,R,L,2,G,Y,6,',,, ,',B,0,9,Z,T,Z,9,N,3,Q,',]","['4.2', '3.1']",age_19,sex_M
user_183,"[,',B,0,0,N,H,1,3,Q,8,W,',,, ,',B,0,9,6,V,F,5,Y,Y,F,',]","['4.5', '4.1']",age_17,sex_F
user_183,"[,',B,0,7,J,9,K,X,Q,C,C,',,, ,',B,0,0,8,3,T,2,3,1,O,',]","['3.6', '4.5']",age_17,sex_F
user_185,"[,',B,0,9,7,R,2,5,D,P,7,',,, ,',B,0,B,C,Z,C,Q,T,J,X,',]","['4.0', '4.0']",age_36,sex_F
user_187,"[,',B,0,7,H,K,5,3,X,M,4,',,, ,',B,0,B,2,C,P,V,X,H,X,',]","['3.5', '4.1']",age_39,sex_M
user_188,"[,',B,0,9,Z,H,C,J,D,P,1,',,, ,',B,0,9,4,9,S,B,K,M,P,',]","['5.0', '4.0']",age_61,sex_F
user_189,"[,',B,0,7,N,C,1,2,T,2,R,',,, ,',B,0,0,N,H,1,2,R,1,O,',]","['4.2', '4.3']",age_50,sex_M
user_189,"[,',B,0,9,W,N,3,S,R,C,7,',,, ,',B,0,B,6,5,P,8,2,7,P,',]","['4.7', '3.9']",age_50,sex_M
user_19,"[,',B,0,8,L,T,9,B,M,P,P,',,, ,',B,0,6,X,M,Z,V,7,R,H,',]","['4.5', '3.9']",age_47,sex_F
user_191,"[,',B,0,B,B,N,5,6,J,5,H,',,, ,',B,0,8,T,Z,D,7,F,Q,N,',]","['4.0', '3.7']",age_35,sex_F
user_192,"[,',B,0,B,2,1,7,Z,5,V,K,',,, ,',B,0,9,L,8,D,S,S,F,H,',]","['3.9', '3.6']",age_49,sex_M
user_193,"[,',B,0,0,A,X,H,B,B,X,U,',,, ,',B,0,9,R,W,Z,R,C,P,1,',]","['4.4', '4.1']",age_47,sex_F
user_193,"[,',B,0,9,T,Y,4,M,S,H,3,',,, ,',B,0,B,4,T,8,R,S,J,1,',]","['3.3', '3.9']",age_47,sex_F
user_193,"[,',B,0,6,Y,3,6,J,K,C,3,',,, ,',B,0,7,P,1,B,R,7,L,8,',]","['4.1', '4.4']",age_47,sex_F
user_193,"[,',B,0,7,P,1,B,R,7,L,8,',,, ,',B,0,9,T,B,C,V,J,S,3,',]","['4.4', '4.2']",age_47,sex_F
user_193,"[,',B,0,9,T,B,C,V,J,S,3,',,, ,',B,0,8,1,4,Z,Y,6,F,P,',]","['4.2', '3.8']",age_47,sex_F
user_199,"[,',B,0,0,L,M,4,X,0,K,U,',,, ,',B,0,7,J,P,X,9,C,R,7,',]","['4.3', '4.4']",age_59,sex_M
user_2,"[,',B,0,B,M,V,W,K,Z,8,G,',,, ,',B,0,7,Y,L,5,4,N,V,J,',]","['4.3', '4.3']",age_46,sex_M
user_21,"[,',B,0,8,L,H,T,J,T,B,B,',,, ,',B,0,0,G,Z,L,B,5,7,U,',]","['4.4', '4.4']",age_42,sex_M
user_21,"[,',B,0,0,G,Z,L,B,5,7,U,',,, ,',B,0,9,C,M,M,3,V,G,K,',]","['4.4', '4.0']",age_42,sex_M
user_23,"[,',B,0,8,T,G,G,3,1,6,Z,',,, ,',B,0,9,C,6,H,5,3,K,H,',]","['4.6', '4.2']",age_56,sex_M
user_23,"[,',B,0,0,9,P,2,L,K,8,0,',,, ,',B,0,8,2,K,V,T,R,W,8,',]","['3.7', '4.0']",age_56,sex_M
user_24,"[,',B,0,B,B,W,5,2,1,Y,C,',,, ,',B,0,9,2,J,H,P,L,7,2,',]","['4.4', '3.7']",age_59,sex_F
user_26,"[,',B,0,9,N,3,B,F,P,4,M,',,, ,',B,0,8,T,T,6,3,N,5,8,',]","['3.9', '3.1']",age_59,sex_F
user_27,"[,',B,0,8,X,M,G,6,1,8,K,',,, ,',B,0,8,L,K,S,3,L,S,P,',]","['4.1', '3.7']",age_54,sex_F
user_27,"[,',B,0,B,P,C,J,M,7,T,B,',,, ,',B,0,7,F,3,6,6,Z,5,1,',]","['4.0', '4.1']",age_54,sex_F
user_28,"[,',B,0,8,1,1,V,C,G,L,5,',,, ,',B,0,7,J,2,B,Q,Z,D,6,',]","['4.3', '3.7']",age_49,sex_F
user_28,"[,',B,0,8,1,1,V,C,G,L,5,',,, ,',B,0,7,J,2,B,Q,Z,D,6,',]","['4.3', '3.7']",age_49,sex_F
user_3,"[,',B,0,9,8,9,W,6,J,2,F,',,, ,',B,0,9,G,Y,B,Z,P,H,F,',]","['4.0', '3.8']",age_61,sex_F
user_30,"[,',B,0,0,L,P,9,R,F,S,U,',,, ,',B,0,7,S,8,5,1,W,X,5,',]","['4.0', '4.2']",age_22,sex_F
user_30,"[,',B,0,0,L,P,9,R,F,S,U,',,, ,',B,0,7,S,8,5,1,W,X,5,',]","['4.0', '4.2']",age_22,sex_F
user_31,"[,',B,0,B,D,3,T,6,Z,1,D,',,, ,',B,0,9,X,R,B,J,9,4,N,',]","['4.1', '4.3']",age_35,sex_F
user_33,"[,',B,0,7,4,6,J,G,V,D,S,',,, ,',B,0,1,6,M,D,K,4,F,4,',]","['3.9', '4.2']",age_49,sex_M
user_34,"[,',B,0,B,P,7,X,L,X,4,8,',,, ,',B,0,B,3,R,R,W,S,F,6,',]","['5.0', '4.3']",age_42,sex_M
user_35,"[,',B,0,7,B,R,K,K,9,J,Q,',,, ,',B,0,9,7,4,G,5,Q,2,Y,',]","['4.3', '4.3']",age_50,sex_F
user_38,"[,',B,0,0,V,4,B,G,D,K,U,',,, ,',B,0,B,3,D,3,9,R,K,V,',]","['4.5', '4.3']",age_49,sex_M
user_39,"[,',B,0,1,N,4,E,V,2,T,L,',,, ,',B,0,8,V,J,F,Y,H,6,N,',]","['4.3', '4.1']",age_28,sex_F
user_41,"[,',B,0,9,L,H,X,N,Z,L,R,',,, ,',B,0,8,D,7,7,X,Z,X,5,',]","['3.7', '3.9']",age_31,sex_M
user_43,"[,',B,0,B,8,C,X,T,T,G,3,',,, ,',B,0,9,5,X,C,R,D,Q,W,',]","['4.2', '4.3']",age_31,sex_M
user_43,"[,',B,0,9,5,X,C,R,D,Q,W,',,, ,',B,0,B,2,9,3,1,F,C,V,',]","['4.3', '3.5']",age_31,sex_M
user_46,"[,',B,0,7,T,M,C,X,R,F,V,',,, ,',B,0,1,N,1,X,V,V,L,C,',]","['4.5', '4.1']",age_40,sex_M
user_47,"[,',B,0,9,Y,L,W,T,8,9,W,',,, ,',B,0,7,S,Y,4,C,3,T,D,',]","['4.0', '4.4']",age_35,sex_M
user_49,"[,',B,0,7,K,C,M,R,8,D,6,',,, ,',B,0,B,G,S,V,4,3,W,Y,',]","['4.3', '3.5']",age_31,sex_M
user_5,"[,',B,0,1,M,R,A,R,G,B,W,',,, ,',B,0,8,T,D,J,5,B,V,F,',]","['4.1', '3.8']",age_20,sex_F
user_5,"[,',B,0,7,K,R,C,W,6,L,Z,',,, ,',B,0,7,Z,5,3,L,5,Q,L,',]","['4.3', '4.3']",age_20,sex_F
user_50,"[,',B,0,1,6,2,K,3,4,H,2,',,, ,',B,0,9,7,J,V,L,W,3,L,',]","['4.1', '3.5']",age_48,sex_F
user_50,"[,',B,0,8,J,K,P,V,D,K,L,',,, ,',B,0,1,M,Y,8,3,9,V,W,',]","['4.3', '4.2']",age_48,sex_F
user_52,"[,',B,0,9,C,T,R,P,S,J,R,',,, ,',B,0,9,Y,1,4,J,L,P,3,',]","['3.8', '4.1']",age_59,sex_F
user_52,"[,',B,0,7,K,S,B,1,M,L,X,',,, ,',B,0,7,G,Q,D,4,K,6,L,',]","['4.0', '4.1']",age_59,sex_F
user_52,"[,',B,0,8,J,8,2,K,4,G,X,',,, ,',B,0,1,N,C,V,J,M,K,X,',]","['4.3', '4.1']",age_59,sex_F
user_52,"[,',B,0,8,J,8,2,K,4,G,X,',,, ,',B,0,1,N,C,V,J,M,K,X,',]","['4.3', '4.1']",age_59,sex_F
user_53,"[,',B,0,7,Z,1,Z,7,7,Z,Z,',,, ,',B,0,8,Y,7,M,X,F,M,K,',]","['4.3', '4.2']",age_42,sex_M
user_54,"[,',B,0,B,2,9,8,D,5,4,H,',,, ,',B,0,7,W,G,8,P,D,C,W,',]","['3.7', '4.0']",age_43,sex_M
user_55,"[,',B,0,8,W,9,B,K,4,M,D,',,, ,',B,0,B,M,9,H,2,N,Y,9,',]","['3.9', '4.7']",age_60,sex_M
user_57,"[,',B,0,9,B,9,S,P,C,7,F,',,, ,',B,0,B,8,X,N,P,Q,P,N,',]","['4.1', '4.2']",age_43,sex_F
user_58,"[,',B,0,9,G,F,P,V,D,9,Y,',,, ,',B,0,7,F,1,P,8,K,N,V,',]","['4.1', '4.2']",age_43,sex_F
user_58,"[,',B,0,7,F,1,P,8,K,N,V,',,, ,',B,0,B,3,X,X,S,B,1,K,',]","['4.2', '4.3']",age_43,sex_F
user_58,"[,',B,0,B,N,D,G,L,2,6,T,',,, ,',B,0,9,N,F,S,H,C,W,N,',]","['2.8', '3.5']",age_43,sex_F
user_58,"[,',B,0,9,V,K,W,G,Z,D,7,',,, ,',B,0,1,3,B,2,W,G,T,6,',]","['4.3', '4.3']",age_43,sex_F
user_58,"[,',B,0,B,3,G,5,X,Z,N,5,',,, ,',B,0,0,N,W,4,U,W,N,6,',]","['4.5', '3.8']",age_43,sex_F
user_59,"[,',B,0,9,4,J,N,X,N,P,V,',,, ,',B,0,8,W,R,W,P,M,2,2,',]","['4.0', '4.1']",age_19,sex_F
user_6,"[,',B,0,9,B,1,2,5,C,F,J,',,, ,',B,0,7,V,V,X,J,2,P,5,',]","['3.6', '3.6']",age_18,sex_F
user_6,"[,',B,0,7,V,V,X,J,2,P,5,',,, ,',B,0,1,L,O,N,Q,B,D,G,',]","['3.6', '4.1']",age_18,sex_F
user_6,"[,',B,0,9,M,K,G,4,Z,C,M,',,, ,',B,0,B,5,K,Z,3,C,5,3,',]","['4.0', '3.7']",age_18,sex_F
user_61,"[,',B,0,B,N,X,F,D,T,Z,2,',,, ,',B,0,1,I,O,Z,U,H,R,S,',]","['4.4', '4.1']",age_25,sex_F
user_61,"[,',B,0,1,G,G,K,Y,K,Q,M,',,, ,',B,0,B,2,5,D,J,3,5,2,',]","['4.3', '4.3']",age_25,sex_F
user_64,"[,',B,0,7,M,S,L,T,W,8,Z,',,, ,',B,0,9,D,D,C,Q,F,M,T,',]","['3.6', '3.6']",age_26,sex_F
user_64,"[,',B,0,9,D,D,C,Q,F,M,T,',,, ,',B,0,9,6,M,S,W,6,C,T,',]","['3.6', '3.9']",age_26,sex_F
user_64,"[,',B,0,9,Y,L,X,Y,P,7,Y,',,, ,',B,0,0,H,V,X,S,7,W,C,',]","['4.0', '4.2']",age_26,sex_F
user_67,"[,',B,0,9,S,Z,5,T,W,H,W,',,, ,',B,0,9,Y,5,F,Z,K,9,N,',]","['3.9', '3.7']",age_22,sex_M
user_68,"[,',B,0,8,H,D,J,8,6,N,Z,',,, ,',B,0,9,R,M,Q,Y,H,L,H,',]","['4.2', '4.2']",age_25,sex_F
user_68,"[,',B,0,7,Y,C,8,J,H,M,B,',,, ,',B,0,1,G,G,K,Z,0,V,6,',]","['3.9', '4.2']",age_25,sex_F
user_69,"[,',B,0,8,W,D,1,8,L,J,Z,',,, ,',B,0,9,P,1,M,F,K,G,1,',]","['4.0', '4.6']",age_37,sex_M
